arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_no_retrieval__gpt-5-mini,168,0.0,0.0,0.0,,0.6074,0.7423,0.6681,48.929,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A168.json
logic_lm_no_retrieval__gpt-5-mini,169,0.0,0.0,0.0,,0.619,0.6938,0.6543,49.833,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A169.json
logic_lm_no_retrieval__gpt-5-mini,17,0.0,0.0,0.0,,0.6667,0.6749,0.6708,46.229,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A17.json
logic_lm_no_retrieval__gpt-5-mini,171,0.0,0.0,0.0,,0.6096,0.6651,0.6362,53.649,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A171.json
logic_lm_no_retrieval__gpt-5-mini,172,0.0,0.0,0.0,,0.6277,0.6885,0.6567,36.912,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A172.json
logic_lm_no_retrieval__gpt-5-mini,173,0.0,0.0,0.0,0.0,0.6265,0.7271,0.6731,69.437,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A173.json
logic_lm_no_retrieval__gpt-5-mini,174,0.1667,1.0,0.2858,0.0,0.5944,0.7159,0.6495,97.904,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A174.json
logic_lm_no_retrieval__gpt-5-mini,175,0.0,0.0,0.0,,0.6214,0.6772,0.6481,49.4,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A175.json
logic_lm_no_retrieval__gpt-5-mini,176,0.0,0.0,0.0,,0.6336,0.6722,0.6523,52.693,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A176.json
logic_lm_no_retrieval__gpt-5-mini,177,0.0,0.0,0.0,,0.6667,0.7104,0.6879,60.401,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A177.json
logic_lm_no_retrieval__gpt-5-mini,178,0.0,0.0,0.0,,0.6513,0.7588,0.701,52.982,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A178.json
logic_lm_no_retrieval__gpt-5-mini,179,0.0,0.0,0.0,,0.6365,0.6566,0.6464,38.13,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A179.json
logic_lm_no_retrieval__gpt-5-mini,18,0.125,1.0,0.2222,0.0,0.6892,0.6919,0.6905,82.237,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A18.json
logic_lm_no_retrieval__gpt-5-mini,180,0.0,0.0,0.0,,0.5763,0.7093,0.6359,44.935,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A180.json
logic_lm_no_retrieval__gpt-5-mini,181,0.0,0.0,0.0,,0.6473,0.7433,0.692,49.925,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A181.json
logic_lm_no_retrieval__gpt-5-mini,182,0.0,0.0,0.0,,0.6498,0.7119,0.6794,39.426,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A182.json
logic_lm_no_retrieval__gpt-5-mini,183,0.0,0.0,0.0,,0.6199,0.6947,0.6552,57.428,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A183.json
logic_lm_no_retrieval__gpt-5-mini,184,0.0,0.0,0.0,,0.5676,0.6968,0.6256,41.108,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A184.json
logic_lm_no_retrieval__gpt-5-mini,185,0.0,0.0,0.0,,0.594,0.6858,0.6366,44.928,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A185.json
logic_lm_no_retrieval__gpt-5-mini,186,0.0,0.0,0.0,,0.6624,0.7333,0.696,61.974,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A186.json
logic_lm_no_retrieval__gpt-5-mini,187,0.0,0.0,0.0,0.0,0.5749,0.6716,0.6195,40.45,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A187.json
logic_lm_no_retrieval__gpt-5-mini,188,0.0,0.0,0.0,,0.6348,0.7314,0.6797,75.87,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A188.json
logic_lm_no_retrieval__gpt-5-mini,189,0.0,0.0,0.0,,0.6942,0.737,0.7149,78.208,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A189.json
logic_lm_no_retrieval__gpt-5-mini,19,0.0,0.0,0.0,,0.6307,0.6352,0.6329,58.407,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A19.json
logic_lm_no_retrieval__gpt-5-mini,190,0.0,0.0,0.0,,0.6537,0.7176,0.6841,48.71,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A190.json
logic_lm_no_retrieval__gpt-5-mini,191,0.0,0.0,0.0,,0.6348,0.7468,0.6862,42.113,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A191.json
logic_lm_no_retrieval__gpt-5-mini,192,0.0,0.0,0.0,,0.6959,0.7235,0.7094,50.284,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A192.json
logic_lm_no_retrieval__gpt-5-mini,193,0.0,0.0,0.0,,0.6479,0.7474,0.6941,41.567,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A193.json
logic_lm_no_retrieval__gpt-5-mini,194,0.0,0.0,0.0,0.0,0.6258,0.6991,0.6604,41.615,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A194.json
logic_lm_no_retrieval__gpt-5-mini,195,0.0,0.0,0.0,,0.661,0.715,0.6869,27.326,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A195.json
logic_lm_no_retrieval__gpt-5-mini,196,0.0,0.0,0.0,,0.652,0.7302,0.6889,42.289,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A196.json
logic_lm_no_retrieval__gpt-5-mini,197,0.0,0.0,0.0,,0.6746,0.7317,0.702,65.983,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A197.json
logic_lm_no_retrieval__gpt-5-mini,198,0.0,0.0,0.0,,0.6348,0.7121,0.6712,51.701,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A198.json
logic_lm_no_retrieval__gpt-5-mini,199,0.0,0.0,0.0,,0.5975,0.7046,0.6466,43.506,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A199.json
logic_lm_no_retrieval__gpt-5-mini,2,0.0,0.0,0.0,,0.6181,0.7474,0.6766,103.057,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A2.json
logic_lm_no_retrieval__gpt-5-mini,20,0.0,0.0,0.0,,0.6159,0.6552,0.6349,99.408,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A20.json
logic_lm_no_retrieval__gpt-5-mini,200,0.0,0.0,0.0,,0.6361,0.7108,0.6714,41.265,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A200.json
logic_lm_no_retrieval__gpt-5-mini,201,0.0,0.0,0.0,,,,,44.009,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A201.json
logic_lm_no_retrieval__gpt-5-mini,202,0.0,0.0,0.0,,,,,39.314,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A202.json
logic_lm_no_retrieval__gpt-5-mini,21,0.0,0.0,0.0,,0.6073,0.7168,0.6575,33.07,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A21.json
logic_lm_no_retrieval__gpt-5-mini,22,0.0,0.0,0.0,0.0,0.6213,0.6542,0.6373,57.86,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A22.json
logic_lm_no_retrieval__gpt-5-mini,23,0.0,0.0,0.0,,0.5948,0.6206,0.6074,78.162,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A23.json
logic_lm_no_retrieval__gpt-5-mini,24,0.0,0.0,0.0,,0.6743,0.6881,0.6811,76.795,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A24.json
logic_lm_no_retrieval__gpt-5-mini,25,0.0,0.0,0.0,0.0,0.6301,0.6369,0.6335,49.655,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A25.json
logic_lm_no_retrieval__gpt-5-mini,26,0.0,0.0,0.0,,0.641,0.6124,0.6263,43.141,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A26.json
logic_lm_no_retrieval__gpt-5-mini,27,0.0,0.0,0.0,,0.0,0.0,0.0,80.584,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A27.json
logic_lm_no_retrieval__gpt-5-mini,28,0.0,0.0,0.0,,0.6153,0.6445,0.6296,52.966,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A28.json
logic_lm_no_retrieval__gpt-5-mini,29,0.0,0.0,0.0,,0.6747,0.666,0.6703,34.123,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A29.json
logic_lm_no_retrieval__gpt-5-mini,3,0.0,0.0,0.0,,0.655,0.6612,0.6581,88.389,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A3.json
logic_lm_no_retrieval__gpt-5-mini,30,0.0,0.0,0.0,,0.675,0.7408,0.7064,37.439,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A30.json
logic_lm_no_retrieval__gpt-5-mini,31,0.0,0.0,0.0,0.0,0.5849,0.7114,0.642,26.618,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A31.json
logic_lm_no_retrieval__gpt-5-mini,32,0.0,0.0,0.0,,0.5785,0.6095,0.5936,52.805,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A32.json
logic_lm_no_retrieval__gpt-5-mini,33,0.0,0.0,0.0,,0.6673,0.7009,0.6837,49.78,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A33.json
logic_lm_no_retrieval__gpt-5-mini,34,0.0,0.0,0.0,,0.6332,0.618,0.6255,39.788,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A34.json
logic_lm_no_retrieval__gpt-5-mini,35,0.0,0.0,0.0,,0.6439,0.7094,0.675,31.682,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A35.json
logic_lm_no_retrieval__gpt-5-mini,36,0.0,0.0,0.0,,0.6599,0.7235,0.6903,23.696,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A36.json
logic_lm_no_retrieval__gpt-5-mini,37,0.0,0.0,0.0,,0.6289,0.7063,0.6653,36.951,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A37.json
logic_lm_no_retrieval__gpt-5-mini,38,0.0,0.0,0.0,,0.6299,0.7219,0.6728,37.4,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A38.json
logic_lm_no_retrieval__gpt-5-mini,39,0.0,0.0,0.0,,0.6036,0.652,0.6269,36.979,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A39.json
logic_lm_no_retrieval__gpt-5-mini,4,0.0,0.0,0.0,,0.6034,0.6212,0.6122,66.173,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A4.json
logic_lm_no_retrieval__gpt-5-mini,40,0.0,0.0,0.0,0.0,0.6508,0.768,0.7045,53.502,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A40.json
logic_lm_no_retrieval__gpt-5-mini,41,0.0,0.0,0.0,,0.585,0.7412,0.6539,35.618,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A41.json
logic_lm_no_retrieval__gpt-5-mini,42,0.0,0.0,0.0,0.0,0.6321,0.7276,0.6765,32.6,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A42.json
logic_lm_no_retrieval__gpt-5-mini,43,0.0,0.0,0.0,,0.6442,0.6983,0.6701,43.594,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A43.json
logic_lm_no_retrieval__gpt-5-mini,44,0.0,0.0,0.0,,0.6341,0.7222,0.6753,33.285,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A44.json
logic_lm_no_retrieval__gpt-5-mini,45,0.0,0.0,0.0,,0.6157,0.7389,0.6717,35.551,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A45.json
logic_lm_no_retrieval__gpt-5-mini,46,0.0,0.0,0.0,,0.6649,0.7344,0.6979,19.373,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A46.json
logic_lm_no_retrieval__gpt-5-mini,47,0.0,0.0,0.0,,0.5592,0.6845,0.6155,45.221,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A47.json
logic_lm_no_retrieval__gpt-5-mini,48,0.0,0.0,0.0,,0.5819,0.6791,0.6268,56.305,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A48.json
logic_lm_no_retrieval__gpt-5-mini,49,0.0,0.0,0.0,,0.6644,0.7469,0.7032,32.069,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A49.json
logic_lm_no_retrieval__gpt-5-mini,5,0.0,0.0,0.0,,0.6331,0.6322,0.6327,65.218,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A5.json
logic_lm_no_retrieval__gpt-5-mini,50,0.0,0.0,0.0,,0.6216,0.6648,0.6425,29.549,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A50.json
logic_lm_no_retrieval__gpt-5-mini,51,0.0,0.0,0.0,,0.5831,0.7218,0.6451,192.854,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A51.json
logic_lm_no_retrieval__gpt-5-mini,52,0.0,0.0,0.0,,0.6042,0.704,0.6503,60.899,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A52.json
logic_lm_no_retrieval__gpt-5-mini,53,0.0,0.0,0.0,,0.6152,0.6731,0.6428,59.713,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A53.json
logic_lm_no_retrieval__gpt-5-mini,54,0.0,0.0,0.0,,0.6588,0.7458,0.6996,58.272,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A54.json
logic_lm_no_retrieval__gpt-5-mini,55,0.0,0.0,0.0,,0.6095,0.6729,0.6396,38.956,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A55.json
logic_lm_no_retrieval__gpt-5-mini,56,0.0,0.0,0.0,0.0,0.6433,0.7225,0.6806,37.911,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A56.json
logic_lm_no_retrieval__gpt-5-mini,57,0.0,0.0,0.0,,0.6496,0.7085,0.6777,46.131,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A57.json
logic_lm_no_retrieval__gpt-5-mini,58,0.0,0.0,0.0,,0.6631,0.7622,0.7092,33.753,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A58.json
logic_lm_no_retrieval__gpt-5-mini,59,0.0,0.0,0.0,0.0,0.6504,0.7694,0.7049,64.011,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A59.json
logic_lm_no_retrieval__gpt-5-mini,6,0.0,0.0,0.0,,0.6373,0.6227,0.6299,46.972,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A6.json
logic_lm_no_retrieval__gpt-5-mini,60,0.0,0.0,0.0,,0.7042,0.7252,0.7145,64.865,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A60.json
logic_lm_no_retrieval__gpt-5-mini,61,0.0,0.0,0.0,,0.639,0.7281,0.6806,51.429,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A61.json
logic_lm_no_retrieval__gpt-5-mini,62,0.0,0.0,0.0,,0.5839,0.6718,0.6248,46.569,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A62.json
logic_lm_no_retrieval__gpt-5-mini,63,0.0,0.0,0.0,,0.6334,0.7229,0.6752,55.051,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A63.json
logic_lm_no_retrieval__gpt-5-mini,64,0.0,0.0,0.0,,0.5839,0.6933,0.6339,91.665,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A64.json
logic_lm_no_retrieval__gpt-5-mini,65,0.0,0.0,0.0,,0.6234,0.6665,0.6442,29.49,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A65.json
logic_lm_no_retrieval__gpt-5-mini,66,0.0,0.0,0.0,,0.6744,0.7544,0.7122,38.549,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A66.json
logic_lm_no_retrieval__gpt-5-mini,67,0.0,0.0,0.0,,0.7009,0.7002,0.7005,48.212,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A67.json
logic_lm_no_retrieval__gpt-5-mini,68,0.0,0.0,0.0,,0.7033,0.7391,0.7208,56.536,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A68.json
logic_lm_no_retrieval__gpt-5-mini,69,0.0,0.0,0.0,,0.6487,0.7029,0.6747,49.521,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A69.json
logic_lm_no_retrieval__gpt-5-mini,7,0.0,0.0,0.0,,0.6778,0.7205,0.6985,100.18,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A7.json
logic_lm_no_retrieval__gpt-5-mini,70,0.0,0.0,0.0,,0.596,0.6778,0.6342,47.994,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A70.json
logic_lm_no_retrieval__gpt-5-mini,71,0.0,0.0,0.0,,0.6378,0.7051,0.6698,54.294,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A71.json
logic_lm_no_retrieval__gpt-5-mini,72,0.0,0.0,0.0,0.0,0.6248,0.7041,0.6621,37.598,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A72.json
logic_lm_no_retrieval__gpt-5-mini,73,0.0,0.0,0.0,,0.6529,0.7032,0.6771,35.962,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A73.json
logic_lm_no_retrieval__gpt-5-mini,74,0.0,0.0,0.0,0.0,0.6172,0.7272,0.6677,47.292,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A74.json
logic_lm_no_retrieval__gpt-5-mini,75,0.0,0.0,0.0,,0.6165,0.6903,0.6513,41.992,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A75.json
logic_lm_no_retrieval__gpt-5-mini,76,0.0,0.0,0.0,,0.6513,0.7937,0.7155,88.236,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A76.json
logic_lm_no_retrieval__gpt-5-mini,77,0.0,0.0,0.0,,0.6595,0.7466,0.7004,72.469,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A77.json
logic_lm_no_retrieval__gpt-5-mini,78,0.0,0.0,0.0,,0.6291,0.7047,0.6648,43.342,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A78.json
logic_lm_no_retrieval__gpt-5-mini,79,0.0,0.0,0.0,,0.6134,0.7,0.6538,46.652,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A79.json
logic_lm_no_retrieval__gpt-5-mini,8,0.0,0.0,0.0,,0.6337,0.6427,0.6382,127.28,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A8.json
logic_lm_no_retrieval__gpt-5-mini,80,0.0,0.0,0.0,,0.6492,0.7075,0.6771,70.752,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A80.json
logic_lm_no_retrieval__gpt-5-mini,81,0.0,0.0,0.0,,0.6053,0.7129,0.6547,90.927,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A81.json
logic_lm_no_retrieval__gpt-5-mini,82,0.0,0.0,0.0,,0.6755,0.7324,0.7028,71.443,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A82.json
logic_lm_no_retrieval__gpt-5-mini,83,0.0,0.0,0.0,,0.6256,0.7142,0.667,88.074,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A83.json
logic_lm_no_retrieval__gpt-5-mini,84,0.0,0.0,0.0,,0.6343,0.6548,0.6444,57.534,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A84.json
logic_lm_no_retrieval__gpt-5-mini,85,0.0,0.0,0.0,0.0,0.6095,0.6904,0.6475,86.67,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A85.json
